// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(280.0,620.0), (300.0,640.0), (320.0,640.0), (340.0,640.0), (340.0,660.0), (340.0,640.0), (340.0,620.0), (360.0,620.0), (380.0,620.0), (360.0,600.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(760.0,460.0), (780.0,440.0), (800.0,460.0), (780.0,480.0), (760.0,500.0), (760.0,520.0), (760.0,540.0), (780.0,520.0), (760.0,540.0), (780.0,560.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(60.0,20.0), (80.0,40.0), (80.0,20.0), (100.0,20.0), (80.0,20.0), (100.0,40.0), (100.0,20.0), (80.0,40.0), (100.0,60.0), (80.0,60.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(280.0,660.0), (280.0,680.0), (260.0,680.0), (280.0,660.0), (260.0,660.0), (260.0,680.0), (240.0,680.0), (260.0,660.0), (240.0,680.0), (260.0,680.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(580.0,440.0), (600.0,460.0), (580.0,440.0), (580.0,460.0), (560.0,480.0), (560.0,460.0), (580.0,460.0), (600.0,460.0), (600.0,440.0), (620.0,420.0)

