// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(980.0,100.0), (960.0,120.0), (980.0,100.0), (960.0,120.0), (940.0,120.0), (960.0,140.0), (980.0,140.0), (980.0,120.0), (980.0,100.0), (960.0,80.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(940.0,20.0), (940.0,40.0), (920.0,20.0), (920.0,40.0), (900.0,20.0), (900.0,40.0), (920.0,40.0), (900.0,40.0), (900.0,60.0), (880.0,80.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(240.0,520.0), (240.0,540.0), (260.0,560.0), (260.0,580.0), (280.0,560.0), (300.0,580.0), (300.0,560.0), (320.0,560.0), (340.0,540.0), (320.0,540.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(40.0,240.0), (40.0,220.0), (40.0,240.0), (60.0,260.0), (80.0,240.0), (100.0,220.0), (100.0,200.0), (80.0,200.0), (80.0,180.0), (100.0,180.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(440.0,40.0), (440.0,20.0), (460.0,40.0), (460.0,60.0), (480.0,60.0), (460.0,40.0), (480.0,40.0), (500.0,40.0), (500.0,20.0), (520.0,40.0)

