// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(100.0,280.0), (80.0,300.0), (60.0,280.0), (60.0,300.0), (80.0,280.0), (100.0,300.0), (120.0,280.0), (100.0,280.0), (100.0,260.0), (80.0,260.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(140.0,180.0), (140.0,200.0), (120.0,220.0), (140.0,200.0), (120.0,220.0), (120.0,240.0), (100.0,240.0), (80.0,260.0), (80.0,280.0), (60.0,260.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(820.0,400.0), (840.0,420.0), (840.0,400.0), (840.0,420.0), (820.0,440.0), (820.0,420.0), (840.0,420.0), (860.0,440.0), (880.0,420.0), (900.0,440.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(80.0,140.0), (100.0,140.0), (100.0,120.0), (120.0,140.0), (140.0,160.0), (160.0,180.0), (180.0,180.0), (200.0,180.0), (180.0,180.0), (160.0,160.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(940.0,600.0), (940.0,580.0), (960.0,560.0), (940.0,540.0), (920.0,540.0), (940.0,560.0), (920.0,540.0), (900.0,520.0), (880.0,500.0), (860.0,520.0)

