// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(80.0,60.0), (60.0,80.0), (40.0,80.0), (20.0,60.0), (20.0,80.0), (40.0,100.0), (20.0,120.0), (40.0,140.0), (40.0,120.0), (60.0,100.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(300.0,540.0), (280.0,520.0), (280.0,500.0), (280.0,520.0), (260.0,500.0), (260.0,520.0), (240.0,540.0), (260.0,520.0), (260.0,540.0), (280.0,540.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(780.0,940.0), (800.0,940.0), (820.0,940.0), (840.0,940.0), (840.0,960.0), (860.0,980.0), (880.0,960.0), (880.0,980.0), (900.0,960.0), (920.0,940.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(760.0,760.0), (740.0,740.0), (720.0,740.0), (700.0,760.0), (720.0,740.0), (700.0,720.0), (720.0,700.0), (700.0,720.0), (680.0,720.0), (700.0,740.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(820.0,180.0), (840.0,160.0), (820.0,180.0), (800.0,200.0), (820.0,180.0), (800.0,180.0), (820.0,200.0), (800.0,200.0), (800.0,220.0), (780.0,200.0)

