// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(20.0,600.0), (40.0,580.0), (20.0,600.0), (40.0,600.0), (60.0,600.0), (80.0,620.0), (60.0,600.0), (60.0,580.0), (40.0,560.0), (20.0,540.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(840.0,320.0), (840.0,300.0), (820.0,280.0), (800.0,280.0), (800.0,260.0), (800.0,240.0), (820.0,220.0), (840.0,200.0), (820.0,180.0), (800.0,160.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(660.0,720.0), (640.0,740.0), (640.0,720.0), (620.0,700.0), (620.0,720.0), (620.0,740.0), (640.0,760.0), (620.0,740.0), (620.0,720.0), (620.0,700.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(960.0,280.0), (940.0,260.0), (960.0,280.0), (960.0,300.0), (980.0,300.0), (960.0,300.0), (960.0,280.0), (980.0,260.0), (980.0,280.0), (960.0,280.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(140.0,380.0), (140.0,360.0), (120.0,340.0), (100.0,360.0), (100.0,340.0), (120.0,360.0), (100.0,340.0), (80.0,320.0), (100.0,340.0), (80.0,340.0)

