// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(720.0,580.0), (740.0,600.0), (740.0,580.0), (720.0,600.0), (740.0,580.0), (760.0,600.0), (780.0,620.0), (760.0,600.0), (760.0,580.0), (760.0,560.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(900.0,840.0), (920.0,840.0), (940.0,840.0), (940.0,820.0), (920.0,800.0), (940.0,780.0), (960.0,780.0), (960.0,760.0), (960.0,740.0), (940.0,740.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(380.0,660.0), (400.0,640.0), (420.0,640.0), (420.0,620.0), (420.0,640.0), (400.0,640.0), (380.0,640.0), (400.0,620.0), (380.0,640.0), (360.0,620.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(240.0,400.0), (240.0,380.0), (220.0,360.0), (220.0,340.0), (220.0,360.0), (240.0,360.0), (240.0,340.0), (260.0,340.0), (240.0,340.0), (220.0,340.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(780.0,560.0), (760.0,560.0), (740.0,560.0), (760.0,560.0), (760.0,540.0), (740.0,540.0), (760.0,520.0), (740.0,540.0), (720.0,520.0), (740.0,540.0)

