// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(280.0,680.0), (300.0,700.0), (320.0,680.0), (340.0,700.0), (320.0,720.0), (340.0,720.0), (360.0,700.0), (360.0,720.0), (340.0,700.0), (320.0,680.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(260.0,580.0), (240.0,600.0), (220.0,580.0), (200.0,580.0), (180.0,600.0), (200.0,620.0), (220.0,620.0), (200.0,600.0), (180.0,600.0), (200.0,600.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(780.0,140.0), (760.0,140.0), (740.0,120.0), (720.0,100.0), (740.0,120.0), (720.0,120.0), (720.0,100.0), (720.0,80.0), (740.0,60.0), (760.0,40.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(780.0,700.0), (780.0,720.0), (780.0,740.0), (760.0,740.0), (740.0,740.0), (720.0,760.0), (700.0,740.0), (720.0,760.0), (700.0,780.0), (680.0,800.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(280.0,600.0), (300.0,580.0), (320.0,560.0), (300.0,540.0), (300.0,560.0), (280.0,540.0), (300.0,540.0), (320.0,540.0), (320.0,560.0), (320.0,580.0)

