// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(200.0,940.0), (220.0,960.0), (200.0,940.0), (220.0,920.0), (200.0,940.0), (220.0,920.0), (240.0,940.0), (260.0,920.0), (280.0,900.0), (260.0,920.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(260.0,720.0), (260.0,740.0), (240.0,720.0), (260.0,720.0), (260.0,740.0), (240.0,740.0), (240.0,720.0), (240.0,700.0), (260.0,720.0), (240.0,740.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(620.0,860.0), (640.0,880.0), (620.0,880.0), (600.0,860.0), (580.0,860.0), (580.0,880.0), (600.0,860.0), (580.0,840.0), (600.0,840.0), (620.0,840.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(460.0,860.0), (440.0,840.0), (440.0,820.0), (420.0,800.0), (400.0,800.0), (420.0,820.0), (420.0,800.0), (440.0,780.0), (420.0,760.0), (400.0,740.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(820.0,20.0), (820.0,40.0), (840.0,20.0), (860.0,40.0), (860.0,20.0), (880.0,40.0), (900.0,60.0), (880.0,80.0), (880.0,100.0), (900.0,120.0)

