// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(300.0,680.0), (280.0,660.0), (300.0,680.0), (320.0,680.0), (300.0,700.0), (320.0,700.0), (340.0,720.0), (360.0,720.0), (380.0,740.0), (400.0,740.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(100.0,660.0), (120.0,680.0), (100.0,700.0), (80.0,720.0), (100.0,740.0), (80.0,740.0), (100.0,760.0), (80.0,740.0), (60.0,760.0), (40.0,780.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(420.0,700.0), (440.0,680.0), (440.0,660.0), (460.0,680.0), (440.0,660.0), (440.0,680.0), (420.0,680.0), (400.0,660.0), (420.0,640.0), (400.0,660.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(340.0,260.0), (320.0,280.0), (340.0,300.0), (340.0,320.0), (360.0,340.0), (380.0,340.0), (400.0,340.0), (380.0,360.0), (360.0,340.0), (360.0,320.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(140.0,220.0), (140.0,240.0), (140.0,260.0), (160.0,240.0), (180.0,240.0), (160.0,260.0), (180.0,260.0), (200.0,240.0), (220.0,240.0), (200.0,240.0)

