// Déplacements de l'unité terrestre 1 sur un horizon temporel (x_1^t, y_1^t) 
(60.0,40.0), (40.0,40.0), (20.0,40.0), (20.0,60.0), (40.0,80.0), (60.0,100.0), (40.0,120.0), (40.0,100.0), (60.0,80.0), (40.0,60.0)

// Déplacements de l'unité terrestre 2 sur un horizon temporel (x_2^t, y_2^t) 
(500.0,740.0), (480.0,720.0), (480.0,700.0), (460.0,700.0), (480.0,720.0), (460.0,720.0), (440.0,700.0), (460.0,720.0), (440.0,740.0), (440.0,720.0)

// Déplacements de l'unité terrestre 3 sur un horizon temporel (x_3^t, y_3^t) 
(340.0,920.0), (320.0,900.0), (300.0,900.0), (300.0,920.0), (280.0,940.0), (260.0,920.0), (240.0,900.0), (220.0,880.0), (240.0,900.0), (260.0,880.0)

// Déplacements de l'unité terrestre 4 sur un horizon temporel (x_4^t, y_4^t) 
(420.0,280.0), (400.0,280.0), (400.0,260.0), (380.0,260.0), (400.0,240.0), (400.0,260.0), (380.0,280.0), (400.0,280.0), (400.0,300.0), (420.0,320.0)

// Déplacements de l'unité terrestre 5 sur un horizon temporel (x_5^t, y_5^t) 
(100.0,740.0), (120.0,760.0), (120.0,740.0), (140.0,720.0), (140.0,740.0), (160.0,760.0), (160.0,740.0), (160.0,760.0), (160.0,780.0), (180.0,800.0)

