// Nombre d'états (#T), de HAPS (#H), de positions envisageables pour le déploiement (#E) de types de communication (#C), d'unités (#U) et de bases (#B)
10, 10, 36, 3, 5, 1

// Altitude de déploiement des HAPS (A)
20

// Nombre de relais par type de communication (R_1, R_2, ...)
1, 1, 1

// Types de communication de chaque unité (C_u)
1
1
1
3, 2
3, 1, 2

// Portée de chaque unité par type de communication (P_u)
193
140
182
122, 129
159, 147, 148

// Types de communication de chaque base (C_b)
1, 2, 3

// Positions des bases (x_b, y_b)
500, 500

// Positions envisageables pour le déploiement d'un HAPS (x_e, y_e)
0, 0
180, 0
360, 0
540, 0
720, 0
900, 0
0, 180
180, 180
360, 180
540, 180
720, 180
900, 180
0, 360
180, 360
360, 360
540, 360
720, 360
900, 360
0, 540
180, 540
360, 540
540, 540
720, 540
900, 540
0, 720
180, 720
360, 720
540, 720
720, 720
900, 720
0, 900
180, 900
360, 900
540, 900
720, 900
900, 900

// Poids et puissance maximale de chacun des HAPS (W_h, P_h)
159, 162
294, 217
204, 236
128, 212
117, 158
250, 124
197, 142
112, 159
270, 222
264, 245

// Poids, puissance et portée de chacun des relais de type 1 (w_r, p_r, s_r)
204, 112, 183

// Poids, puissance et portée de chacun des relais de type 2 (w_r, p_r, s_r)
188, 173, 188

// Poids, puissance et portée de chacun des relais de type 3 (w_r, p_r, s_r)
226, 129, 199
